
> atlas-web-console@0.1.0 dev
> next dev

   ▲ Next.js 16.0.10 (Turbopack)
   - Local:         http://localhost:3000
   - Network:       http://192.168.77.50:3000

 ✓ Starting...
 ✓ Ready in 326ms
 GET /test-particles 200 in 1098ms (compile: 1006ms, render: 91ms)
 POST /api/console-logs 200 in 6ms (compile: 1361µs, render: 5ms)
 POST /api/console-logs 200 in 6ms (compile: 1699µs, render: 4ms)
 POST /api/console-logs 200 in 6ms (compile: 2ms, render: 4ms)
 POST /api/console-logs 200 in 6ms (compile: 3ms, render: 3ms)
 POST /api/console-logs 200 in 6ms (compile: 4ms, render: 3ms)
 POST /api/console-logs 200 in 5ms (compile: 1656µs, render: 3ms)
 POST /api/console-logs 200 in 5ms (compile: 711µs, render: 4ms)
 POST /api/console-logs 200 in 5ms (compile: 1320µs, render: 4ms)
 POST /api/console-logs 200 in 5ms (compile: 1920µs, render: 3ms)
 POST /api/console-logs 200 in 5ms (compile: 3ms, render: 3ms)
 POST /api/console-logs 200 in 6ms (compile: 3ms, render: 2ms)
 POST /api/console-logs 200 in 4ms (compile: 1647µs, render: 2ms)
 POST /api/console-logs 200 in 5ms (compile: 1065µs, render: 4ms)
 POST /api/console-logs 200 in 6ms (compile: 1698µs, render: 4ms)
 POST /api/console-logs 200 in 6ms (compile: 2ms, render: 3ms)
 POST /api/console-logs 200 in 6ms (compile: 3ms, render: 3ms)
 POST /api/console-logs 200 in 6ms (compile: 4ms, render: 3ms)
 POST /api/console-logs 200 in 2ms (compile: 567µs, render: 1720µs)
 POST /api/console-logs 200 in 8ms (compile: 994µs, render: 7ms)
 POST /api/console-logs 200 in 9ms (compile: 1584µs, render: 7ms)
 POST /api/console-logs 200 in 9ms (compile: 2ms, render: 7ms)
 POST /api/console-logs 200 in 9ms (compile: 3ms, render: 6ms)
 POST /api/console-logs 200 in 9ms (compile: 4ms, render: 5ms)
 POST /api/console-logs 200 in 3ms (compile: 1324µs, render: 1911µs)
 POST /api/console-logs 200 in 5ms (compile: 1170µs, render: 4ms)
 POST /api/console-logs 200 in 6ms (compile: 1826µs, render: 4ms)
 POST /api/console-logs 200 in 6ms (compile: 2ms, render: 3ms)
 POST /api/console-logs 200 in 6ms (compile: 3ms, render: 3ms)
 POST /api/console-logs 200 in 6ms (compile: 3ms, render: 3ms)
 POST /api/console-logs 200 in 4ms (compile: 1627µs, render: 2ms)
 POST /api/console-logs 200 in 6ms (compile: 1396µs, render: 5ms)
 POST /api/console-logs 200 in 6ms (compile: 1619µs, render: 4ms)
 POST /api/console-logs 200 in 6ms (compile: 2ms, render: 4ms)
 POST /api/console-logs 200 in 6ms (compile: 3ms, render: 3ms)
 POST /api/console-logs 200 in 6ms (compile: 4ms, render: 3ms)
 POST /api/console-logs 200 in 5ms (compile: 2ms, render: 2ms)
 POST /api/console-logs 200 in 8ms (compile: 1077µs, render: 7ms)
 POST /api/console-logs 200 in 8ms (compile: 1794µs, render: 7ms)
 POST /api/console-logs 200 in 9ms (compile: 2ms, render: 6ms)
 POST /api/console-logs 200 in 9ms (compile: 3ms, render: 6ms)
 POST /api/console-logs 200 in 9ms (compile: 4ms, render: 5ms)
 POST /api/console-logs 200 in 5ms (compile: 825µs, render: 4ms)
 POST /api/console-logs 200 in 6ms (compile: 919µs, render: 5ms)
 POST /api/console-logs 200 in 6ms (compile: 1560µs, render: 5ms)
 POST /api/console-logs 200 in 4ms (compile: 965µs, render: 3ms)
 POST /api/console-logs 200 in 5ms (compile: 1691µs, render: 3ms)
 POST /api/console-logs 200 in 5ms (compile: 2ms, render: 3ms)
 POST /api/console-logs 200 in 3ms (compile: 816µs, render: 3ms)
 POST /api/console-logs 200 in 5ms (compile: 955µs, render: 4ms)
 POST /api/console-logs 200 in 5ms (compile: 1658µs, render: 4ms)
 POST /api/console-logs 200 in 5ms (compile: 2ms, render: 3ms)
 POST /api/console-logs 200 in 6ms (compile: 3ms, render: 3ms)
 POST /api/console-logs 200 in 5ms (compile: 3ms, render: 2ms)
 POST /api/console-logs 200 in 4ms (compile: 1245µs, render: 2ms)
 POST /api/console-logs 200 in 9ms (compile: 1212µs, render: 7ms)
 POST /api/console-logs 200 in 9ms (compile: 1823µs, render: 7ms)
 POST /api/console-logs 200 in 9ms (compile: 2ms, render: 7ms)
 POST /api/console-logs 200 in 9ms (compile: 5ms, render: 4ms)
 POST /api/console-logs 200 in 9ms (compile: 6ms, render: 3ms)
 POST /api/console-logs 200 in 3ms (compile: 910µs, render: 1784µs)
 POST /api/console-logs 200 in 7ms (compile: 1125µs, render: 6ms)
 POST /api/console-logs 200 in 7ms (compile: 1789µs, render: 5ms)
 POST /api/console-logs 200 in 7ms (compile: 2ms, render: 5ms)
 POST /api/console-logs 200 in 7ms (compile: 3ms, render: 4ms)
 POST /api/console-logs 200 in 7ms (compile: 4ms, render: 3ms)
 POST /api/console-logs 200 in 3ms (compile: 1470µs, render: 1722µs)
 POST /api/console-logs 200 in 6ms (compile: 1169µs, render: 5ms)
 POST /api/console-logs 200 in 5ms (compile: 1503µs, render: 4ms)
 POST /api/console-logs 200 in 6ms (compile: 2ms, render: 3ms)
 POST /api/console-logs 200 in 6ms (compile: 3ms, render: 3ms)
 POST /api/console-logs 200 in 6ms (compile: 3ms, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 1499µs, render: 1922µs)
 POST /api/console-logs 200 in 7ms (compile: 952µs, render: 7ms)
 POST /api/console-logs 200 in 8ms (compile: 1650µs, render: 6ms)
 POST /api/console-logs 200 in 8ms (compile: 2ms, render: 6ms)
 POST /api/console-logs 200 in 8ms (compile: 3ms, render: 5ms)
 POST /api/console-logs 200 in 8ms (compile: 4ms, render: 5ms)
 POST /api/console-logs 200 in 5ms (compile: 953µs, render: 4ms)
 POST /api/console-logs 200 in 6ms (compile: 1037µs, render: 5ms)
 POST /api/console-logs 200 in 7ms (compile: 1739µs, render: 5ms)
 POST /api/console-logs 200 in 5ms (compile: 1021µs, render: 4ms)
 POST /api/console-logs 200 in 5ms (compile: 1648µs, render: 3ms)
 POST /api/console-logs 200 in 5ms (compile: 2ms, render: 3ms)
 POST /api/console-logs 200 in 4ms (compile: 859µs, render: 3ms)
 POST /api/console-logs 200 in 6ms (compile: 918µs, render: 5ms)
 POST /api/console-logs 200 in 6ms (compile: 1575µs, render: 5ms)
 POST /api/console-logs 200 in 6ms (compile: 2ms, render: 4ms)
 POST /api/console-logs 200 in 7ms (compile: 3ms, render: 4ms)
 POST /api/console-logs 200 in 5ms (compile: 2ms, render: 3ms)
 POST /api/console-logs 200 in 4ms (compile: 1096µs, render: 3ms)
 POST /api/console-logs 200 in 9ms (compile: 1048µs, render: 8ms)
 POST /api/console-logs 200 in 9ms (compile: 2ms, render: 7ms)
 POST /api/console-logs 200 in 9ms (compile: 3ms, render: 6ms)
 POST /api/console-logs 200 in 8ms (compile: 4ms, render: 4ms)
 POST /api/console-logs 200 in 8ms (compile: 6ms, render: 3ms)
 POST /api/console-logs 200 in 3ms (compile: 1065µs, render: 2ms)
 POST /api/console-logs 200 in 9ms (compile: 1315µs, render: 7ms)
 POST /api/console-logs 200 in 9ms (compile: 1963µs, render: 7ms)
 POST /api/console-logs 200 in 9ms (compile: 3ms, render: 6ms)
 POST /api/console-logs 200 in 9ms (compile: 5ms, render: 4ms)
 POST /api/console-logs 200 in 9ms (compile: 6ms, render: 3ms)
 POST /api/console-logs 200 in 3ms (compile: 1553µs, render: 1830µs)
 POST /api/console-logs 200 in 7ms (compile: 1697µs, render: 6ms)
 POST /api/console-logs 200 in 7ms (compile: 3ms, render: 4ms)
 POST /api/console-logs 200 in 7ms (compile: 3ms, render: 4ms)
 POST /api/console-logs 200 in 7ms (compile: 4ms, render: 3ms)
 POST /api/console-logs 200 in 7ms (compile: 5ms, render: 3ms)
 POST /api/console-logs 200 in 4ms (compile: 1771µs, render: 2ms)
 POST /api/console-logs 200 in 8ms (compile: 1407µs, render: 7ms)
 POST /api/console-logs 200 in 9ms (compile: 2ms, render: 6ms)
 POST /api/console-logs 200 in 9ms (compile: 3ms, render: 6ms)
 POST /api/console-logs 200 in 9ms (compile: 4ms, render: 5ms)
 POST /api/console-logs 200 in 9ms (compile: 4ms, render: 5ms)
 POST /api/console-logs 200 in 7ms (compile: 1343µs, render: 5ms)
 POST /api/console-logs 200 in 6ms (compile: 1111µs, render: 5ms)
 POST /api/console-logs 200 in 6ms (compile: 1784µs, render: 4ms)
 POST /api/console-logs 200 in 6ms (compile: 2ms, render: 4ms)
 POST /api/console-logs 200 in 7ms (compile: 3ms, render: 4ms)
 POST /api/console-logs 200 in 7ms (compile: 4ms, render: 3ms)
 POST /api/console-logs 200 in 5ms (compile: 1148µs, render: 4ms)
 POST /api/console-logs 200 in 7ms (compile: 1862µs, render: 5ms)
 POST /api/console-logs 200 in 7ms (compile: 3ms, render: 5ms)
 POST /api/console-logs 200 in 7ms (compile: 2ms, render: 4ms)
 POST /api/console-logs 200 in 5ms (compile: 1635µs, render: 3ms)
 POST /api/console-logs 200 in 5ms (compile: 2ms, render: 3ms)
 POST /api/console-logs 200 in 5ms (compile: 1036µs, render: 4ms)
 POST /api/console-logs 200 in 9ms (compile: 1863µs, render: 7ms)
 POST /api/console-logs 200 in 9ms (compile: 2ms, render: 7ms)
 POST /api/console-logs 200 in 8ms (compile: 2ms, render: 6ms)
 POST /api/console-logs 200 in 8ms (compile: 3ms, render: 5ms)
 POST /api/console-logs 200 in 7ms (compile: 4ms, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 797µs, render: 3ms)
 POST /api/console-logs 200 in 5ms (compile: 1489µs, render: 4ms)
 POST /api/console-logs 200 in 7ms (compile: 1244µs, render: 5ms)
 POST /api/console-logs 200 in 7ms (compile: 1934µs, render: 5ms)
 POST /api/console-logs 200 in 7ms (compile: 2ms, render: 4ms)
 POST /api/console-logs 200 in 7ms (compile: 3ms, render: 4ms)
 POST /api/console-logs 200 in 4ms (compile: 1233µs, render: 3ms)
 POST /api/console-logs 200 in 6ms (compile: 1014µs, render: 5ms)
 POST /api/console-logs 200 in 6ms (compile: 1816µs, render: 5ms)
 POST /api/console-logs 200 in 5ms (compile: 1386µs, render: 4ms)
 POST /api/console-logs 200 in 6ms (compile: 2ms, render: 4ms)
 POST /api/console-logs 200 in 6ms (compile: 3ms, render: 3ms)
 POST /api/console-logs 200 in 3ms (compile: 1491µs, render: 1782µs)
 POST /api/console-logs 200 in 8ms (compile: 1361µs, render: 7ms)
 POST /api/console-logs 200 in 8ms (compile: 1656µs, render: 6ms)
 POST /api/console-logs 200 in 8ms (compile: 2ms, render: 6ms)
 POST /api/console-logs 200 in 8ms (compile: 3ms, render: 5ms)
 POST /api/console-logs 200 in 8ms (compile: 4ms, render: 5ms)
 POST /api/console-logs 200 in 4ms (compile: 1801µs, render: 2ms)
 POST /api/console-logs 200 in 5ms (compile: 1034µs, render: 4ms)
 POST /api/console-logs 200 in 6ms (compile: 1669µs, render: 4ms)
 POST /api/console-logs 200 in 6ms (compile: 2ms, render: 4ms)
 POST /api/console-logs 200 in 6ms (compile: 3ms, render: 3ms)
 POST /api/console-logs 200 in 6ms (compile: 4ms, render: 3ms)
 POST /api/console-logs 200 in 3ms (compile: 633µs, render: 2ms)
 POST /api/console-logs 200 in 6ms (compile: 1254µs, render: 5ms)
 POST /api/console-logs 200 in 6ms (compile: 1915µs, render: 4ms)
 POST /api/console-logs 200 in 6ms (compile: 3ms, render: 4ms)
 POST /api/console-logs 200 in 6ms (compile: 3ms, render: 3ms)
 POST /api/console-logs 200 in 6ms (compile: 4ms, render: 3ms)
 POST /api/console-logs 200 in 3ms (compile: 1115µs, render: 1780µs)
 POST /api/console-logs 200 in 8ms (compile: 1342µs, render: 7ms)
 POST /api/console-logs 200 in 8ms (compile: 1682µs, render: 6ms)
 POST /api/console-logs 200 in 8ms (compile: 2ms, render: 6ms)
 POST /api/console-logs 200 in 8ms (compile: 3ms, render: 5ms)
 POST /api/console-logs 200 in 8ms (compile: 4ms, render: 5ms)
 POST /api/console-logs 200 in 4ms (compile: 1971µs, render: 2ms)
 POST /api/console-logs 200 in 6ms (compile: 1122µs, render: 5ms)
 POST /api/console-logs 200 in 6ms (compile: 1821µs, render: 4ms)
 POST /api/console-logs 200 in 6ms (compile: 2ms, render: 4ms)
 POST /api/console-logs 200 in 7ms (compile: 3ms, render: 3ms)
 POST /api/console-logs 200 in 7ms (compile: 4ms, render: 3ms)
 POST /api/console-logs 200 in 3ms (compile: 697µs, render: 2ms)
 POST /api/console-logs 200 in 6ms (compile: 1445µs, render: 5ms)
 POST /api/console-logs 200 in 6ms (compile: 2ms, render: 4ms)
 POST /api/console-logs 200 in 6ms (compile: 2ms, render: 4ms)
 POST /api/console-logs 200 in 5ms (compile: 1575µs, render: 4ms)
 POST /api/console-logs 200 in 6ms (compile: 2ms, render: 4ms)
 POST /api/console-logs 200 in 3ms (compile: 1075µs, render: 2ms)
 POST /api/console-logs 200 in 8ms (compile: 1253µs, render: 7ms)
 POST /api/console-logs 200 in 8ms (compile: 1540µs, render: 6ms)
 POST /api/console-logs 200 in 8ms (compile: 2ms, render: 6ms)
 POST /api/console-logs 200 in 11ms (compile: 2ms, render: 8ms)
 POST /api/console-logs 200 in 8ms (compile: 3ms, render: 5ms)
 POST /api/console-logs 200 in 8ms (compile: 4ms, render: 4ms)
 POST /api/console-logs 200 in 38ms (compile: 1614µs, render: 37ms)
 POST /api/console-logs 200 in 38ms (compile: 3ms, render: 35ms)
 POST /api/console-logs 200 in 39ms (compile: 4ms, render: 34ms)
 POST /api/console-logs 200 in 41ms (compile: 34ms, render: 6ms)
 POST /api/console-logs 200 in 6ms (compile: 3ms, render: 4ms)
 POST /api/console-logs 200 in 6ms (compile: 3ms, render: 3ms)
 POST /api/console-logs 200 in 6ms (compile: 1108µs, render: 5ms)
 POST /api/console-logs 200 in 6ms (compile: 1624µs, render: 4ms)
 POST /api/console-logs 200 in 6ms (compile: 2ms, render: 4ms)
 POST /api/console-logs 200 in 6ms (compile: 1093µs, render: 5ms)
 POST /api/console-logs 200 in 6ms (compile: 2ms, render: 3ms)
 POST /api/console-logs 200 in 6ms (compile: 3ms, render: 2ms)
 POST /api/console-logs 200 in 4ms (compile: 1036µs, render: 3ms)
 POST /api/console-logs 200 in 4ms (compile: 1406µs, render: 3ms)
 POST /api/console-logs 200 in 4ms (compile: 1909µs, render: 2ms)
 POST /api/console-logs 200 in 4ms (compile: 1227µs, render: 3ms)
 POST /api/console-logs 200 in 5ms (compile: 1926µs, render: 3ms)
 POST /api/console-logs 200 in 5ms (compile: 700µs, render: 4ms)
 POST /api/console-logs 200 in 4ms (compile: 893µs, render: 3ms)
 POST /api/console-logs 200 in 6ms (compile: 1700µs, render: 4ms)
 POST /api/console-logs 200 in 7ms (compile: 1872µs, render: 5ms)
 POST /api/console-logs 200 in 6ms (compile: 1512µs, render: 4ms)
 POST /api/console-logs 200 in 8ms (compile: 1683µs, render: 7ms)
 POST /api/console-logs 200 in 8ms (compile: 2ms, render: 5ms)
 POST /api/console-logs 200 in 7ms (compile: 1656µs, render: 6ms)
 POST /api/console-logs 200 in 8ms (compile: 1806µs, render: 6ms)
 POST /api/console-logs 200 in 7ms (compile: 2ms, render: 5ms)
 POST /api/console-logs 200 in 7ms (compile: 4ms, render: 4ms)
 POST /api/console-logs 200 in 6ms (compile: 2ms, render: 4ms)
 POST /api/console-logs 200 in 7ms (compile: 3ms, render: 4ms)
 POST /api/console-logs 200 in 9ms (compile: 944µs, render: 8ms)
 POST /api/console-logs 200 in 8ms (compile: 1488µs, render: 7ms)
 POST /api/console-logs 200 in 8ms (compile: 2ms, render: 6ms)
 POST /api/console-logs 200 in 8ms (compile: 4ms, render: 4ms)
 POST /api/console-logs 200 in 6ms (compile: 1236µs, render: 4ms)
 POST /api/console-logs 200 in 5ms (compile: 954µs, render: 4ms)
 POST /api/console-logs 200 in 7ms (compile: 3ms, render: 4ms)
 POST /api/console-logs 200 in 6ms (compile: 3ms, render: 4ms)
 POST /api/console-logs 200 in 6ms (compile: 3ms, render: 3ms)
 POST /api/console-logs 200 in 9ms (compile: 1637µs, render: 7ms)
 POST /api/console-logs 200 in 7ms (compile: 1635µs, render: 5ms)
 POST /api/console-logs 200 in 8ms (compile: 4ms, render: 3ms)
 POST /api/console-logs 200 in 4ms (compile: 1016µs, render: 3ms)
 POST /api/console-logs 200 in 5ms (compile: 1824µs, render: 3ms)
 POST /api/console-logs 200 in 5ms (compile: 2ms, render: 3ms)
 POST /api/console-logs 200 in 6ms (compile: 1096µs, render: 4ms)
 POST /api/console-logs 200 in 5ms (compile: 1803µs, render: 3ms)
 POST /api/console-logs 200 in 5ms (compile: 1310µs, render: 4ms)
 POST /api/console-logs 200 in 5ms (compile: 1386µs, render: 4ms)
 POST /api/console-logs 200 in 5ms (compile: 1689µs, render: 3ms)
 POST /api/console-logs 200 in 5ms (compile: 2ms, render: 2ms)
 POST /api/console-logs 200 in 5ms (compile: 1506µs, render: 4ms)
 POST /api/console-logs 200 in 7ms (compile: 2ms, render: 4ms)
 POST /api/console-logs 200 in 6ms (compile: 2ms, render: 4ms)
 POST /api/console-logs 200 in 7ms (compile: 1686µs, render: 5ms)
 POST /api/console-logs 200 in 7ms (compile: 3ms, render: 4ms)
 POST /api/console-logs 200 in 9ms (compile: 4ms, render: 6ms)
 POST /api/console-logs 200 in 11ms (compile: 2ms, render: 8ms)
 POST /api/console-logs 200 in 9ms (compile: 4ms, render: 5ms)
 POST /api/console-logs 200 in 10ms (compile: 3ms, render: 7ms)
 POST /api/console-logs 200 in 6ms (compile: 1935µs, render: 4ms)
 POST /api/console-logs 200 in 6ms (compile: 3ms, render: 4ms)
 POST /api/console-logs 200 in 7ms (compile: 1040µs, render: 6ms)
 POST /api/console-logs 200 in 5ms (compile: 1112µs, render: 4ms)
 POST /api/console-logs 200 in 5ms (compile: 2ms, render: 3ms)
 POST /api/console-logs 200 in 5ms (compile: 3ms, render: 2ms)
 POST /api/console-logs 200 in 6ms (compile: 1192µs, render: 5ms)
