2026-02-24 05:54:11 | INFO     | sentence_transformers.SentenceTransformer:219 | Use pytorch device_name: mps
2026-02-24 05:54:33 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/api/sandbox/rollback-changes?proposal_id=test-e2e-proposal-456 "HTTP/1.1 200 OK"
2026-02-24 05:54:33 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/api/sandbox/apply-changes "HTTP/1.1 404 Not Found"
2026-02-24 05:54:33 | INFO     | core.sandbox.executor:84 | ✅ Docker connection successful
2026-02-24 05:54:33 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/api/sandbox/execute "HTTP/1.1 200 OK"
2026-02-24 05:54:33 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/api/sandbox/propose-changes "HTTP/1.1 200 OK"
2026-02-24 05:54:33 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/api/sandbox/rollback-changes?proposal_id=test-workflow-789 "HTTP/1.1 200 OK"
2026-02-24 05:54:33 | INFO     | core.sandbox.executor:84 | ✅ Docker connection successful
2026-02-24 05:54:34 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/api/sandbox/execute "HTTP/1.1 200 OK"
2026-02-24 05:54:34 | INFO     | core.sandbox.executor:84 | ✅ Docker connection successful
2026-02-24 05:54:34 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/api/sandbox/execute "HTTP/1.1 200 OK"
2026-02-24 05:54:34 | INFO     | core.sandbox.executor:84 | ✅ Docker connection successful
2026-02-24 05:54:34 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/api/sandbox/execute "HTTP/1.1 200 OK"
2026-02-24 05:54:34 | INFO     | core.sandbox.executor:84 | ✅ Docker connection successful
2026-02-24 05:54:35 | INFO     | src.research.question_generator:59 | ResearchQuestionGenerator initialized
2026-02-24 05:54:35 | INFO     | src.orchestrator.assessment_manager:44 | AssessmentManager initialized with project_root: /Users/mac_m3/Projects/WARP Ecosystem/console
2026-02-24 05:54:35 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/api/sandbox/execute "HTTP/1.1 500 Internal Server Error"
2026-02-24 05:54:35 | INFO     | core.sandbox.executor:84 | ✅ Docker connection successful
2026-02-24 05:54:35 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/api/sandbox/execute "HTTP/1.1 200 OK"
2026-02-24 05:54:35 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/api/sandbox/apply-changes "HTTP/1.1 404 Not Found"
2026-02-24 05:54:35 | WARNING  | core.sandbox.git_sandbox:458 | No active sandbox for proposal failing_proposal
2026-02-24 05:54:35 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/api/sandbox/rollback-changes?proposal_id=failing_proposal "HTTP/1.1 404 Not Found"
2026-02-24 05:54:35 | INFO     | src.api.routes.security:182 | Security scan scheduler stopped
2026-02-24 05:54:35 | INFO     | src.api.routes.recommendations:955 | Strategic recommendations scheduler stopped
2026-02-24 05:54:35 | INFO     | core.sandbox.git_sandbox:498 | Cleaned up all sandboxes
2026-02-24 05:54:35 | INFO     | tests.conftest:405 | API client shutdown complete
2026-02-24 05:54:35 | ERROR    | asyncio:1785 | Task was destroyed but it is pending!
task: <Task pending name='Task-661' coro=<ProactiveActionExecutor.handle_suggestion() running at /Users/mac_m3/Projects/WARP Ecosystem/atlas/src/orchestrator/proactive_executor.py:115>>
2026-02-24 05:54:35 | ERROR    | asyncio:1785 | Task was destroyed but it is pending!
task: <Task pending name='Task-664' coro=<ProactiveActionExecutor.handle_suggestion() running at /Users/mac_m3/Projects/WARP Ecosystem/atlas/src/orchestrator/proactive_executor.py:115>>
2026-02-24 05:54:35 | ERROR    | asyncio:1785 | Task was destroyed but it is pending!
task: <Task pending name='Task-667' coro=<ProactiveActionExecutor.handle_suggestion() running at /Users/mac_m3/Projects/WARP Ecosystem/atlas/src/orchestrator/proactive_executor.py:115>>
2026-02-24 05:54:42 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:54:42 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:54:44 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:54:44 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:54:44 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:54:44 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:54:45 | WARNING  | src.documentation.librarian:120 | Docs directory not found: /private/var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/pytest-of-mac_m3/pytest-371/test_scheduler_starts_and_stop0/docs
2026-02-24 05:54:45 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 0 documents (L10=True)
2026-02-24 05:54:45 | WARNING  | src.documentation.librarian:120 | Docs directory not found: /private/var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/pytest-of-mac_m3/pytest-371/test_goal_monitoring_generates0/docs
2026-02-24 05:54:45 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 0 documents (L10=True)
2026-02-24 05:54:46 | WARNING  | src.documentation.librarian:120 | Docs directory not found: /private/var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/pytest-of-mac_m3/pytest-371/test_proactive_engine_integrat0/docs
2026-02-24 05:54:46 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 0 documents (L10=True)
2026-02-24 05:54:46 | WARNING  | src.documentation.librarian:120 | Docs directory not found: /private/var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/pytest-of-mac_m3/pytest-371/test_intent_prediction_with_hi0/docs
2026-02-24 05:54:46 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 0 documents (L10=True)
2026-02-24 05:54:47 | WARNING  | src.documentation.librarian:120 | Docs directory not found: /private/var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/pytest-of-mac_m3/pytest-371/test_full_proactive_flow0/docs
2026-02-24 05:54:47 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 0 documents (L10=True)
2026-02-24 05:54:47 | WARNING  | src.documentation.librarian:120 | Docs directory not found: /private/var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/pytest-of-mac_m3/pytest-371/test_proactive_mode_disable_an0/docs
2026-02-24 05:54:47 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 0 documents (L10=True)
2026-02-24 05:54:53 | WARNING  | src.documentation.librarian:120 | Docs directory not found: /private/var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/pytest-of-mac_m3/pytest-371/test_multi_component_stats0/docs
2026-02-24 05:54:53 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 0 documents (L10=True)
2026-02-24 05:54:53 | WARNING  | src.documentation.librarian:120 | Docs directory not found: /private/var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/pytest-of-mac_m3/pytest-371/test_suggestion_dismissal_inte0/docs
2026-02-24 05:54:53 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 0 documents (L10=True)
2026-02-24 05:54:57 | INFO     | src.research.question_generator:59 | ResearchQuestionGenerator initialized
2026-02-24 05:54:57 | INFO     | src.research.question_generator:59 | ResearchQuestionGenerator initialized
2026-02-24 05:54:57 | INFO     | src.research.question_generator:104 | Formulating research question for component: intent_classifier
2026-02-24 05:54:57 | INFO     | src.research.question_generator:152 | Research question formulated: priority=medium, impact=0.70, feasibility=0.80
2026-02-24 05:54:57 | INFO     | src.research.question_generator:59 | ResearchQuestionGenerator initialized
2026-02-24 05:54:57 | INFO     | src.research.question_generator:104 | Formulating research question for component: memory_retrieval
2026-02-24 05:54:57 | INFO     | src.research.question_generator:152 | Research question formulated: priority=high, impact=1.00, feasibility=0.50
2026-02-24 05:54:57 | INFO     | src.research.question_generator:59 | ResearchQuestionGenerator initialized
2026-02-24 05:54:57 | INFO     | src.research.question_generator:178 | Prioritizing 2 research questions...
2026-02-24 05:54:57 | INFO     | src.research.question_generator:198 | Questions prioritized: CRITICAL=0, HIGH=1, MEDIUM=0, LOW=1
2026-02-24 05:54:57 | INFO     | src.research.question_generator:59 | ResearchQuestionGenerator initialized
2026-02-24 05:54:58 | INFO     | src.research.question_generator:59 | ResearchQuestionGenerator initialized
2026-02-24 05:54:58 | INFO     | src.research.question_generator:104 | Formulating research question for component: intent_classifier
2026-02-24 05:54:58 | INFO     | src.research.question_generator:152 | Research question formulated: priority=medium, impact=0.70, feasibility=0.80
2026-02-24 05:54:58 | INFO     | tests.conftest:392 | Starting module-scoped API client (one-time app startup)...
2026-02-24 05:55:01 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:55:01 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:55:01 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 7 documents (L10=True)
2026-02-24 05:55:01 | INFO     | src.api.routes.security:167 | Security scan scheduler task created
2026-02-24 05:55:01 | INFO     | src.api.routes.recommendations:941 | Strategic recommendations scheduler task created
2026-02-24 05:55:01 | INFO     | src.api.routes.security:116 | Security scanner scheduler started (interval: 6h)
2026-02-24 05:55:01 | INFO     | src.api.routes.recommendations:890 | Strategic recommendations scheduler started (interval: 12h)
2026-02-24 05:55:01 | INFO     | tests.conftest:402 | API client started successfully
2026-02-24 05:55:01 | INFO     | core.sandbox.executor:84 | ✅ Docker connection successful
2026-02-24 05:55:01 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/api/sandbox/execute "HTTP/1.1 200 OK"
2026-02-24 05:55:01 | INFO     | core.sandbox.executor:84 | ✅ Docker connection successful
2026-02-24 05:55:01 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/api/sandbox/execute "HTTP/1.1 200 OK"
2026-02-24 05:55:01 | INFO     | core.sandbox.executor:84 | ✅ Docker connection successful
2026-02-24 05:55:01 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/api/sandbox/execute "HTTP/1.1 200 OK"
2026-02-24 05:55:01 | INFO     | core.sandbox.executor:84 | ✅ Docker connection successful
2026-02-24 05:55:02 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/api/sandbox/execute "HTTP/1.1 500 Internal Server Error"
2026-02-24 05:55:02 | INFO     | core.sandbox.executor:84 | ✅ Docker connection successful
2026-02-24 05:55:02 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/api/sandbox/execute "HTTP/1.1 200 OK"
2026-02-24 05:55:02 | INFO     | httpx:1038 | HTTP Request: GET http://testserver/api/sandbox/health "HTTP/1.1 200 OK"
2026-02-24 05:55:02 | INFO     | httpx:1038 | HTTP Request: GET http://testserver/api/sandbox/health "HTTP/1.1 200 OK"
2026-02-24 05:55:02 | INFO     | httpx:1038 | HTTP Request: GET http://testserver/api/sandbox/history?limit=10 "HTTP/1.1 200 OK"
2026-02-24 05:55:02 | INFO     | httpx:1038 | HTTP Request: GET http://testserver/api/sandbox/history?limit=10&language=python "HTTP/1.1 200 OK"
2026-02-24 05:55:02 | INFO     | httpx:1038 | HTTP Request: GET http://testserver/api/sandbox/history "HTTP/1.1 200 OK"
2026-02-24 05:55:02 | INFO     | httpx:1038 | HTTP Request: GET http://testserver/api/sandbox/statistics "HTTP/1.1 200 OK"
2026-02-24 05:55:02 | INFO     | httpx:1038 | HTTP Request: GET http://testserver/api/sandbox/statistics "HTTP/1.1 200 OK"
2026-02-24 05:55:02 | INFO     | httpx:1038 | HTTP Request: GET http://testserver/api/sandbox/proposals "HTTP/1.1 200 OK"
2026-02-24 05:55:02 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/api/sandbox/propose-changes "HTTP/1.1 200 OK"
2026-02-24 05:55:02 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/api/sandbox/apply-changes "HTTP/1.1 404 Not Found"
2026-02-24 05:55:02 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/api/sandbox/apply-changes "HTTP/1.1 404 Not Found"
2026-02-24 05:55:02 | WARNING  | core.sandbox.git_sandbox:458 | No active sandbox for proposal test123
2026-02-24 05:55:02 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/api/sandbox/rollback-changes?proposal_id=test123 "HTTP/1.1 404 Not Found"
2026-02-24 05:55:02 | WARNING  | core.sandbox.git_sandbox:458 | No active sandbox for proposal nonexistent
2026-02-24 05:55:02 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/api/sandbox/rollback-changes?proposal_id=nonexistent "HTTP/1.1 404 Not Found"
2026-02-24 05:55:02 | INFO     | httpx:1038 | HTTP Request: GET http://testserver/api/sandbox/proposals/test123/diff "HTTP/1.1 404 Not Found"
2026-02-24 05:55:02 | INFO     | core.sandbox.executor:84 | ✅ Docker connection successful
2026-02-24 05:55:02 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/api/sandbox/execute "HTTP/1.1 200 OK"
2026-02-24 05:55:02 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/api/sandbox/execute "HTTP/1.1 422 Unprocessable Entity"
2026-02-24 05:55:02 | INFO     | httpx:1038 | HTTP Request: GET http://testserver/api/sandbox/history?limit=-1 "HTTP/1.1 200 OK"
2026-02-24 05:55:02 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/api/sandbox/apply-changes "HTTP/1.1 422 Unprocessable Entity"
2026-02-24 05:55:02 | INFO     | core.sandbox.executor:84 | ✅ Docker connection successful
2026-02-24 05:55:03 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/api/sandbox/execute "HTTP/1.1 200 OK"
2026-02-24 05:55:03 | INFO     | httpx:1038 | HTTP Request: GET http://testserver/api/sandbox/health "HTTP/1.1 200 OK"
2026-02-24 05:55:03 | INFO     | src.api.routes.security:182 | Security scan scheduler stopped
2026-02-24 05:55:03 | INFO     | src.api.routes.recommendations:955 | Strategic recommendations scheduler stopped
2026-02-24 05:55:03 | INFO     | core.sandbox.git_sandbox:498 | Cleaned up all sandboxes
2026-02-24 05:55:03 | INFO     | tests.conftest:405 | API client shutdown complete
2026-02-24 05:55:14 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:55:14 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:55:14 | WARNING  | src.documentation.librarian:120 | Docs directory not found: /docs
2026-02-24 05:55:14 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 0 documents (L10=True)
2026-02-24 05:55:17 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:55:17 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:55:22 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:55:22 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:55:22 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:55:22 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:55:23 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:55:23 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:55:25 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:55:25 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:55:29 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:55:29 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:55:31 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:55:31 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:55:31 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:55:31 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:55:32 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:55:32 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:55:32 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:55:32 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:55:32 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:55:32 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:55:32 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:55:32 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:55:32 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:55:32 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:55:32 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:55:32 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:55:32 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:55:32 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:55:34 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:55:34 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:55:36 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:55:36 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:55:36 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:55:36 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:55:36 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:55:36 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:55:36 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:55:36 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:55:40 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:55:40 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:55:40 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/v1/telemetry/inject "HTTP/1.1 200 OK"
2026-02-24 05:55:40 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/v1/telemetry/inject "HTTP/1.1 200 OK"
2026-02-24 05:55:40 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/v1/telemetry/inject "HTTP/1.1 400 Bad Request"
2026-02-24 05:55:40 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/v1/telemetry/inject "HTTP/1.1 422 Unprocessable Entity"
2026-02-24 05:55:40 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/v1/telemetry/inject "HTTP/1.1 401 Unauthorized"
2026-02-24 05:55:40 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/v1/telemetry/inject "HTTP/1.1 200 OK"
2026-02-24 05:55:42 | INFO     | httpx:1038 | HTTP Request: GET http://localhost:99999/api/tags "HTTP/1.1 403 Forbidden"
2026-02-24 05:55:42 | INFO     | httpx:1038 | HTTP Request: GET http://localhost:99999/api/tags "HTTP/1.1 403 Forbidden"
2026-02-24 05:55:42 | INFO     | tests.conftest:392 | Starting module-scoped API client (one-time app startup)...
2026-02-24 05:55:46 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:55:46 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:55:46 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 7 documents (L10=True)
2026-02-24 05:55:46 | INFO     | src.api.routes.security:167 | Security scan scheduler task created
2026-02-24 05:55:46 | INFO     | src.api.routes.recommendations:941 | Strategic recommendations scheduler task created
2026-02-24 05:55:46 | INFO     | src.api.routes.security:116 | Security scanner scheduler started (interval: 6h)
2026-02-24 05:55:46 | INFO     | src.api.routes.recommendations:890 | Strategic recommendations scheduler started (interval: 12h)
2026-02-24 05:55:46 | INFO     | tests.conftest:402 | API client started successfully
2026-02-24 05:55:46 | INFO     | httpx:1038 | HTTP Request: GET http://testserver/health "HTTP/1.1 200 OK"
2026-02-24 05:55:46 | INFO     | httpx:1038 | HTTP Request: GET http://testserver/api/status "HTTP/1.1 200 OK"
2026-02-24 05:55:46 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/api/commands "HTTP/1.1 200 OK"
2026-02-24 05:55:46 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/api/commands "HTTP/1.1 200 OK"
2026-02-24 05:55:46 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/api/commands "HTTP/1.1 200 OK"
2026-02-24 05:55:46 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/api/commands "HTTP/1.1 500 Internal Server Error"
2026-02-24 05:55:46 | INFO     | httpx:1038 | HTTP Request: GET http://testserver/api/conversations?hours=24&limit=10 "HTTP/1.1 200 OK"
2026-02-24 05:55:46 | INFO     | httpx:1038 | HTTP Request: GET http://testserver/api/conversations?hours=48&limit=5 "HTTP/1.1 200 OK"
2026-02-24 05:55:46 | INFO     | httpx:1038 | HTTP Request: GET http://testserver/api/conversations/nonexistent_conv_id "HTTP/1.1 200 OK"
2026-02-24 05:55:46 | INFO     | httpx:1038 | HTTP Request: GET http://testserver/api/conversations/conv1 "HTTP/1.1 200 OK"
2026-02-24 05:55:46 | INFO     | httpx:1038 | HTTP Request: GET http://testserver/api/conversations/conv_active "HTTP/1.1 200 OK"
2026-02-24 05:55:46 | INFO     | httpx:1038 | HTTP Request: GET http://testserver/api/memory/stats "HTTP/1.1 200 OK"
2026-02-24 05:55:46 | INFO     | httpx:1038 | HTTP Request: GET http://testserver/api/patterns?min_occurrences=2 "HTTP/1.1 200 OK"
2026-02-24 05:55:46 | INFO     | httpx:1038 | HTTP Request: GET http://testserver/api/patterns "HTTP/1.1 200 OK"
2026-02-24 05:55:46 | INFO     | httpx:1038 | HTTP Request: GET http://testserver/api/suggestions "HTTP/1.1 200 OK"
2026-02-24 05:55:46 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/api/feedback?command=open%20chrome&correction=open%20Chrome "HTTP/1.1 200 OK"
2026-02-24 05:55:46 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/api/feedback?command=invalid%20command&success=false "HTTP/1.1 200 OK"
2026-02-24 05:55:46 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/api/feedback?command=open%20Safari&success=true "HTTP/1.1 200 OK"
2026-02-24 05:55:46 | INFO     | httpx:1038 | HTTP Request: GET http://testserver/api/conversations "HTTP/1.1 500 Internal Server Error"
2026-02-24 05:55:46 | INFO     | httpx:1038 | HTTP Request: GET http://testserver/api/patterns "HTTP/1.1 500 Internal Server Error"
2026-02-24 05:55:46 | INFO     | httpx:1038 | HTTP Request: GET http://testserver/api/suggestions "HTTP/1.1 500 Internal Server Error"
2026-02-24 05:55:46 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/api/commands "HTTP/1.1 200 OK"
2026-02-24 05:55:46 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/api/commands "HTTP/1.1 200 OK"
